OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
10,2024,10,23,-79.53568575,43.72597977,2,15.7,58.0,7.6,0.0,0,0,0,0,0,0,0.0042935887134889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
11,2016,22,33,-79.45863964,43.73092505,0,7.3,80.0,4.0,0.0,0,0,0,0,0,1,0.0054367733245108,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12,2017,18,136,-79.1992238,43.75701299,2,-10.1,70.0,-14.5,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2015,10,42,-79.33258173,43.72078085,2,19.1,81.0,15.8,0.0,0,0,0,0,0,0,0.0160518480007562,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2014,16,40,-79.35748163,43.7534887,2,14.9,76.0,10.7,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7,2025,7,142,-79.25215486,43.77456047,2,23.6,80.0,19.9,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,2019,14,165,-79.38685774,43.63954588,2,9.7,86.0,7.5,0.0,0,0,0,0,0,0,0.0124997046034596,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2019,15,92,-79.43591703,43.67413452,2,3.8,74.0,-0.3,0.0,0,0,0,0,1,0,0.0063598875129974,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2017,9,32,-79.43012239,43.72079386,2,-8.5,56.0,-15.7,0.0,0,0,0,0,1,0,0.0036215615842707,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2024,10,85,-79.43456472,43.63338348,2,16.4,59.0,8.4,0.0,0,0,0,0,0,0,0.0137625248133093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6,2025,20,81,-79.41090323,43.65130669,2,16.7,51.0,6.4,0.0,0,0,0,0,0,0,0.00642782871727,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10,2021,14,149,-79.31926166,43.74117732,2,16.6,91.0,15.0,0.0,0,0,0,0,0,0,0.0048489342092825,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2025,0,44,-79.33430173,43.71001228,2,2.2,90.0,0.7,0.1,0,0,0,0,0,1,0.006182649588808,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,2019,0,86,-79.44679472,43.651584,2,16.1,62.0,8.9,0.0,0,0,0,0,1,1,0.0055637938368465,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,2017,8,18,-79.51801759,43.6006946,2,3.6,51.0,-5.5,0.0,0,0,0,0,1,0,0.0023838500803478,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2021,16,136,-79.18284861,43.7691526,2,-4.8,76.0,-8.5,0.0,0,0,0,0,0,0,0.0082016849418659,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2024,11,1,-79.59284443,43.68081129,2,24.4,75.0,19.6,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,2018,0,164,-79.39492194,43.64549678,2,20.3,46.0,8.3,0.0,0,0,0,0,0,1,0.0122870190944323,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9,2019,12,96,-79.40788465,43.68542383,2,19.4,63.0,12.1,0.0,0,0,0,0,1,0,0.0061516329520748,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2025,9,90,-79.46516702,43.66978605,2,-9.1,56.0,-16.1,0.0,0,0,0,0,0,0,0.0106844928632195,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2021,17,62,-79.28756166,43.68672333,2,8.7,84.0,6.1,0.0,0,0,0,0,0,0,0.0076212307401455,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,2025,12,116,-79.3225402,43.81612215,2,-0.7,72.0,-5.2,0.0,0,0,0,0,1,0,0.0052964599678608,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2025,14,119,-79.28482569,43.72851956,2,-7.2,59.0,-13.8,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2014,11,105,-79.40292314,43.72785348,2,22.9,87.0,20.5,0.2,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,2023,11,102,-79.42239871,43.70288697,2,0.2,57.0,-7.4,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,2019,15,164,-79.39327794,43.64840309,2,13.2,56.0,4.7,0.0,0,0,0,0,1,0,0.0122870190944323,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2025,1,6,-79.55215096,43.69578968,2,-8.6,70.0,-13.1,0.0,0,0,0,0,0,1,0.0053245226391908,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,2024,18,143,-79.13889791,43.79809635,2,15.5,64.0,8.7,0.0,0,0,0,0,1,0,0.0044279941393326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2017,14,151,-79.41289307,43.76926929,2,7.6,88.0,5.7,1.6,1,0,0,1,0,0,0.004510705170621,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2016,17,118,-79.29346259,43.78211964,2,21.9,73.0,16.9,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2014,7,96,-79.41267234,43.68865192,2,-3.0,70.0,-7.6,0.0,0,0,0,0,0,0,0.0061516329520748,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2017,20,70,-79.3302047,43.66325325,2,18.6,70.0,13.0,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10,2024,11,53,-79.33147036,43.77120432,2,9.9,79.0,6.5,0.0,0,0,0,0,0,0,0.0027782044616693,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2015,13,52,-79.38804472,43.76658439,2,7.0,44.0,-4.3,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2014,9,85,-79.43456472,43.63338348,2,3.6,68.0,-1.8,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2017,20,130,-79.28889811,43.80312204,2,19.9,81.0,16.5,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,2018,11,1,-79.62757388,43.73629186,2,20.3,67.0,14.0,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2022,2,36,-79.41894234,43.7809559,2,-4.7,85.0,-6.8,0.0,0,0,0,0,0,1,0.0072342612723319,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3,2022,17,31,-79.45767372,43.72698485,2,7.6,71.0,2.6,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2025,8,92,-79.44098312,43.67298822,2,23.9,43.0,10.6,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5,2019,16,126,-79.27494653,43.74945276,2,8.6,83.0,5.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5,2015,23,120,-79.29598806,43.70881619,2,15.8,46.0,4.4,0.0,0,0,0,0,0,1,0.0113565199924378,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8,2016,12,154,-79.50860954,43.72085665,2,23.2,84.0,20.5,0.0,0,0,0,0,0,0,0.0078841336610265,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,2025,19,118,-79.30790577,43.77873353,2,-0.7,72.0,-5.2,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2016,10,130,-79.29427821,43.80180723,2,4.7,52.0,-4.4,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5,2016,15,11,-79.58771965,43.6661762,2,11.8,34.0,-3.4,0.0,0,0,0,0,0,0,0.0028121750638056,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8,2017,19,119,-79.31402897,43.75435872,2,21.3,72.0,15.9,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2021,6,39,-79.42163567,43.73986698,2,5.7,70.0,0.7,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,2023,18,79,-79.39866804,43.6600747,2,20.7,73.0,15.6,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,2017,16,23,-79.53409083,43.71352864,2,-6.5,69.0,-11.3,0.0,0,0,0,0,1,0,0.0042935887134889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2015,7,92,-79.44098312,43.67298822,2,8.6,58.0,0.9,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2025,10,130,-79.2988293,43.80526944,2,5.1,74.0,0.9,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2016,16,15,-79.5113789,43.64741015,2,-0.6,58.0,-7.8,0.0,0,0,0,0,0,0,0.0028771623026751,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2017,19,62,-79.31073844,43.68078942,2,-0.3,64.0,-6.3,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,2014,13,138,-79.24740704,43.73522308,2,25.9,72.0,20.4,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,2019,9,112,-79.47448148,43.69299938,2,-2.6,57.0,-9.9,0.0,0,0,0,0,0,0,0.0039110501937801,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2023,8,88,-79.46232762,43.65419812,2,18.5,65.0,11.9,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9,2024,10,70,-79.33743028,43.65500051,2,15.7,58.0,7.5,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6,2017,8,6,-79.55863886,43.69424598,2,22.9,67.0,16.4,0.0,0,0,0,0,0,0,0.0053245226391908,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2018,18,148,-79.29963561,43.80050952,2,-2.8,62.0,-9.1,0.0,0,0,0,0,0,0,0.0050734355799224,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2014,22,6,-79.54734596,43.69462078,2,1.8,96.0,1.2,0.2,0,0,0,0,0,1,0.0053245226391908,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,2018,14,155,-79.48449746,43.73695287,2,-0.2,62.0,-6.7,0.0,0,0,0,0,0,0,0.0075001181586161,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12,2015,0,62,-79.29344456,43.68543063,2,-0.6,55.0,-8.4,0.0,0,0,0,0,1,1,0.0076212307401455,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2022,8,30,-79.49769055,43.70413645,2,15.0,64.0,8.3,0.0,0,0,0,0,0,0,0.0055682247849513,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,2025,20,119,-79.30141957,43.76386392,2,-1.6,66.0,-7.2,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2017,10,28,-79.49982885,43.71706055,2,-9.8,64.0,-15.3,0.0,0,0,0,0,0,0,0.004622955855941,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2016,8,139,-79.20938279,43.74610809,2,10.5,34.0,-4.6,0.0,0,0,0,0,0,0,0.0035299886567728,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2024,10,144,-79.19975947,43.80196899,2,15.0,77.0,11.0,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,2019,12,16,-79.49035321,43.62904637,2,-11.7,81.0,-14.2,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,2025,13,136,-79.1946673,43.76198029,2,23.9,43.0,10.6,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,2023,17,54,-79.30598826,43.71430247,2,3.8,71.0,-1.0,0.0,0,0,0,0,0,0,0.0031932366008129,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2018,7,170,-79.38710144,43.65500779,2,9.0,42.0,-3.2,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,2022,16,72,-79.36047146,43.6606598,2,20.0,54.0,10.4,0.0,0,0,0,0,0,0,0.0029451035069477,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,2024,16,149,-79.33795326,43.75776742,2,17.9,80.0,14.5,0.0,0,0,0,0,0,0,0.0048489342092825,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2023,7,112,-79.47505169,43.69016089,2,7.0,55.0,-1.5,0.0,0,0,0,0,0,0,0.0039110501937801,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6,2016,15,35,-79.44461112,43.7802098,2,20.7,57.0,11.9,0.0,0,0,0,0,1,0,0.0021977502599489,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2026,20,128,-79.28546249,43.77727744,2,-11.2,65.0,-16.5,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,2017,6,42,-79.32778103,43.72734274,2,8.2,68.0,2.6,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2021,20,128,-79.25881394,43.78964407,2,17.0,68.0,11.0,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2022,11,116,-79.3110752,43.82038981,2,5.3,82.0,2.5,0.0,0,0,0,0,1,0,0.0052964599678608,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2014,8,130,-79.29658581,43.80126363,2,14.7,84.0,11.9,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2023,14,36,-79.44299741,43.77385449,2,4.2,78.0,0.6,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,2019,8,160,-79.49544903,43.6125184,2,18.0,56.0,9.2,0.0,0,0,0,0,0,0,0.005712969089706,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2026,18,85,-79.43456472,43.63338348,2,-10.2,73.0,-14.2,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,2018,15,119,-79.30978147,43.74213963,2,18.1,70.0,12.5,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2019,21,130,-79.27196693,43.81793621,2,3.3,65.0,-2.7,0.0,0,0,0,0,1,1,0.0156973721523773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,2019,10,95,-79.39290625,43.67470822,2,3.1,94.0,2.2,0.0,0,0,0,0,0,0,0.0148348142546554,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2014,10,128,-79.28344592,43.79704891,2,-0.2,70.0,-5.0,0.0,0,0,0,0,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2017,17,63,-79.30792284,43.67392932,2,11.5,47.0,0.5,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2016,18,25,-79.50172621,43.74505556,2,19.3,65.0,12.5,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2025,17,62,-79.29259205,43.68011234,2,3.4,65.0,-2.5,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2024,16,111,-79.4767409,43.68160471,2,11.1,86.0,8.9,0.0,0,0,0,0,1,0,0.0063465946686832,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2020,18,5,-79.55081877,43.72533242,1,24.4,59.0,16.0,0.0,0,0,0,0,0,0,0.0035240807259665,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
8,2018,18,27,-79.49439581,43.78149548,2,21.6,76.0,17.3,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10,2024,17,70,-79.33925269,43.66540304,2,13.4,81.0,10.1,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2026,8,174,-79.39191976,43.70555502,2,-6.2,68.0,-11.3,0.0,0,0,0,0,0,0,0.0028697773891672,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2018,19,100,-79.40743433,43.7018331,2,20.3,46.0,8.3,0.0,0,0,0,0,0,0,0.0041901999243784,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2024,19,144,-79.19878652,43.82292217,2,3.1,66.0,-2.7,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4,2022,15,1,-79.57562278,43.70194387,2,10.9,93.0,9.8,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,2024,12,39,-79.4227764,43.71622297,2,-5.5,38.0,-17.4,0.0,0,0,0,0,1,0,0.0083508601947253,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2024,14,85,-79.43456472,43.63338348,2,-7.3,59.0,-14.0,0.0,0,0,0,0,0,0,0.0137625248133093,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2023,21,4,-79.57039008,43.71940235,2,-1.7,69.0,-6.6,0.0,0,0,0,0,0,1,0.0036776869269307,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2014,18,38,-79.43400061,43.73737106,2,14.6,68.0,8.9,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3,2017,17,34,-79.46520036,43.76103757,2,2.4,79.0,-1.0,0.0,0,0,0,0,1,0,0.0085399139805274,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2025,17,31,-79.44484015,43.71160606,2,22.8,76.0,18.4,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5,2023,9,16,-79.49035321,43.62904637,2,18.5,65.0,11.9,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2025,19,101,-79.40870724,43.69574211,2,8.2,68.0,2.5,0.0,0,0,0,0,0,0,0.0038962803667643,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2018,10,70,-79.34872337,43.6562258,2,17.8,70.0,12.2,0.0,0,0,0,0,0,0,0.0141081387654787,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2021,12,119,-79.30463328,43.74323814,2,20.1,83.0,17.2,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3,2014,7,78,-79.39793504,43.65296189,2,-3.5,72.0,-7.9,0.0,0,0,0,0,0,0,0.0107627729464032,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2023,23,1,-79.5940398,43.71681028,2,1.7,90.0,0.3,0.0,0,0,0,0,0,1,0.024138328291899,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3,2018,12,42,-79.34557451,43.73382091,2,-2.0,37.0,-14.9,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2024,20,152,-79.40763866,43.77608999,2,17.5,47.0,5.9,0.0,0,0,0,0,1,0,0.0041503213914358,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2024,7,1,-79.61070217,43.73784734,2,-0.2,69.0,-5.2,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2023,22,42,-79.34499221,43.73408411,2,2.4,60.0,-4.6,0.0,0,0,0,0,1,1,0.0160518480007562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,2015,6,146,-79.23418348,43.79014599,2,-7.4,64.0,-13.0,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9,2024,21,172,-79.42565333,43.66198241,2,20.8,84.0,18.0,0.0,0,0,0,0,1,1,0.0059803029586917,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2017,19,159,-79.52681031,43.62089701,2,2.4,77.0,-1.2,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2018,9,119,-79.30463328,43.74323814,2,4.2,86.0,2.0,1.3,1,0,0,1,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12,2014,11,165,-79.38501324,43.64476708,2,0.3,53.0,-8.1,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10,2017,8,115,-79.49881288,43.68447249,2,6.3,75.0,2.2,0.0,0,0,0,0,0,0,0.0029997518669061,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,2017,12,86,-79.43450752,43.64102589,2,-9.9,71.0,-14.1,0.0,0,0,0,0,1,0,0.0055637938368465,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2022,7,81,-79.41592213,43.64718059,2,8.0,59.0,0.6,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,2019,12,92,-79.44809132,43.67676052,2,1.7,88.0,-0.1,1.5,1,1,0,1,1,0,0.0063598875129974,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2018,13,156,-79.25424114,43.77663627,2,-0.5,79.0,-3.7,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11,2022,3,78,-79.39679804,43.65007889,2,-0.7,70.0,-5.6,0.0,0,0,0,0,1,1,0.0107627729464032,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2018,17,90,-79.46759502,43.67246774,2,3.5,92.0,2.3,6.8,1,0,0,1,0,0,0.0106844928632195,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
