OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
9,2022,20,151,-79.41137799,43.76326499,2,15.5,63.0,8.6,0.0,0,0,0,0,0,0,0.004510705170621,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2014,23,162,-79.41318023,43.64535979,2,6.2,76.0,2.3,0.0,0,0,0,0,1,1,0.0032966253899234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2017,16,128,-79.25881394,43.78964407,2,1.5,91.0,0.2,1.6,1,1,0,1,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,2024,11,147,-79.32290287,43.77526402,2,16.1,66.0,9.8,0.0,0,0,0,0,1,0,0.0058207888269212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6,2017,17,50,-79.41941713,43.79547641,2,22.9,67.0,16.4,0.0,0,0,0,0,0,0,0.0076094148785329,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2022,16,10,-79.55766029,43.67561866,2,21.0,68.0,14.9,0.0,0,0,0,0,1,0,0.0020293742319689,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2023,8,168,-79.37412985,43.64925879,2,4.3,86.0,2.1,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2018,13,173,-79.39831324,43.7067408,2,-2.5,68.0,-7.6,0.0,0,0,0,0,0,0,0.0038209542489838,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,2023,13,130,-79.29658581,43.80126363,2,1.9,57.0,-5.8,0.0,0,0,0,0,0,0,0.0156973721523773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2014,17,13,-79.56364599,43.63530231,2,3.6,85.0,1.2,0.0,0,0,0,0,0,0,0.0020367591454768,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2016,15,78,-79.40059023,43.64788539,2,4.8,70.0,-0.2,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2015,7,119,-79.30065158,43.76115142,2,8.5,81.0,5.4,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2018,11,142,-79.23385202,43.7817817,2,6.7,78.0,3.1,0.0,0,0,0,0,1,0,0.014846630116268,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2024,15,124,-79.27114129,43.7141904,2,4.6,72.0,0.1,0.0,0,0,0,0,1,0,0.0043659608658663,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2024,20,36,-79.44299741,43.77385449,2,2.1,94.0,1.2,0.0,0,0,0,0,0,0,0.0072342612723319,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2015,19,151,-79.41092,43.76151559,2,3.4,69.0,-1.7,0.0,0,0,0,0,1,0,0.004510705170621,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2015,12,119,-79.30103487,43.73445214,2,2.4,91.0,1.2,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
12,2024,7,102,-79.41909532,43.70237388,2,6.9,91.0,5.5,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,2015,15,47,-79.36402163,43.771605,2,19.6,64.0,12.6,0.0,0,0,0,0,0,0,0.0095575550619151,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2018,18,56,-79.37460019,43.70427776,2,4.4,84.0,1.8,0.0,0,0,0,0,0,0,0.0077999456470365,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5,2016,21,67,-79.3512677,43.68312798,2,17.0,56.0,8.0,0.0,0,0,0,0,0,1,0.0026009665374799,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2016,12,5,-79.55242272,43.71415752,2,16.7,73.0,11.8,0.0,0,0,0,0,0,0,0.0035240807259665,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2014,13,50,-79.41733933,43.7870643,2,0.9,64.0,-5.1,0.0,0,0,0,0,1,0,0.0076094148785329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2021,17,119,-79.30065158,43.76115142,2,3.5,75.0,-0.5,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2024,7,40,-79.3841441,43.74805519,2,9.7,82.0,6.9,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2018,13,168,-79.37761275,43.65456039,2,2.7,71.0,-2.0,0.0,0,0,0,0,1,0,0.0098795372908592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2017,8,40,-79.35995853,43.75295,2,7.6,88.0,5.7,1.6,1,0,0,1,0,0,0.0110891861234521,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,2025,16,106,-79.42303962,43.6884214,2,13.5,70.0,8.0,0.0,0,0,0,0,0,0,0.001636496833349,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1,2026,9,81,-79.40601573,43.65231009,2,-10.2,73.0,-14.2,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2024,22,129,-79.28628062,43.80374724,2,9.1,93.0,8.1,0.0,0,0,0,0,0,1,0.0089564231023726,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
5,2015,16,86,-79.42863722,43.64220589,2,12.8,40.0,-0.6,0.0,0,0,0,0,1,0,0.0055637938368465,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2016,9,156,-79.27056143,43.76590065,2,-9.1,62.0,-15.1,0.0,0,0,0,0,0,0,0.0126488798563191,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2018,17,145,-79.22756998,43.81633347,2,9.5,94.0,8.6,0.4,1,0,0,1,0,0,0.0062254820871537,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2018,8,81,-79.42076363,43.64932749,2,1.1,75.0,-2.9,0.0,0,0,0,0,0,0,0.00642782871727,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2025,22,74,-79.37085766,43.67139971,2,17.9,76.0,13.5,0.0,0,0,0,0,0,1,0.0023439715474052,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,2024,2,170,-79.37971194,43.64733019,1,7.4,90.0,5.9,2.3,1,0,0,1,0,1,0.0149455879572738,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
10,2021,0,65,-79.3294709,43.66156085,2,14.1,89.0,12.4,0.1,0,0,0,0,0,1,0.0035816830513281,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5,2018,16,123,-79.24815331,43.71105991,2,11.5,85.0,9.0,0.0,0,0,0,0,0,0,0.0045166131014273,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2016,17,113,-79.51619245,43.70015457,2,17.5,71.0,12.2,0.0,0,0,0,0,1,0,0.0045402448246526,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10,2023,18,31,-79.45473992,43.71408246,2,17.8,90.0,16.1,5.4,1,0,0,1,0,0,0.0153458502694016,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2019,17,70,-79.33743028,43.65500051,2,-6.5,63.0,-12.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,2024,12,47,-79.34788525,43.77712411,2,5.3,81.0,2.4,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2015,19,144,-79.22585731,43.84252933,2,3.0,91.0,1.6,0.0,0,0,0,0,1,0,0.0109030863030532,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,2025,19,28,-79.50717214,43.71543155,2,-8.6,70.0,-13.1,0.0,0,0,0,0,0,0,0.004622955855941,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2014,18,160,-79.49315494,43.6036463,2,19.8,88.0,17.7,0.0,0,0,0,0,0,0,0.005712969089706,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,2020,10,71,-79.36995596,43.6655774,2,0.8,69.0,-4.2,0.0,0,0,0,0,1,0,0.004745545420172,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2018,16,94,-79.43377643,43.67440232,2,23.6,66.0,16.8,0.0,0,0,0,0,1,0,0.0038608327819264,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,2022,16,166,-79.37091235,43.64820409,2,-1.3,54.0,-9.4,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7,2024,16,158,-79.54061959,43.64063802,2,22.1,86.0,19.6,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,2020,17,158,-79.5233533,43.6446629,2,-7.1,69.0,-11.9,0.0,0,0,0,0,1,0,0.0061619718309859,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2024,8,5,-79.55438593,43.71765565,2,2.0,88.0,0.3,0.3,1,1,0,1,0,0,0.0035240807259665,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,2014,15,113,-79.53233984,43.70633815,2,22.6,82.0,19.4,1.5,1,0,0,1,0,0,0.0045402448246526,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,2019,19,7,-79.55766029,43.67561866,2,-4.8,71.0,-9.3,0.0,0,0,0,0,1,0,0.0050276491161735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2014,18,67,-79.3512677,43.68312798,2,-1.9,67.0,-7.2,0.0,0,0,0,0,0,0,0.0026009665374799,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2016,13,111,-79.49175221,43.66717775,2,26.5,55.0,16.9,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,2020,15,170,-79.38400924,43.6564308,2,-7.1,69.0,-11.9,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2015,15,161,-79.48930803,43.61377903,2,13.2,85.0,10.7,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,2020,14,145,-79.22009847,43.8035569,2,23.4,61.0,15.4,0.0,0,0,0,0,1,0,0.0062254820871537,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,2017,17,156,-79.27113422,43.76786375,2,13.4,76.0,9.3,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4,2019,16,27,-79.4947061,43.77768997,2,2.5,41.0,-9.3,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4,2025,18,16,-79.51601273,43.61935103,1,14.1,75.0,9.8,0.0,0,0,0,0,1,0,0.008513328291899,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2023,2,163,-79.41081443,43.63926868,2,13.4,37.0,-0.9,0.0,0,0,0,0,0,1,0.0059743950278854,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
12,2025,15,47,-79.35408614,43.77994051,2,-6.3,47.0,-15.8,0.0,0,0,0,0,0,0,0.0095575550619151,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2016,16,2,-79.58922306,43.74108957,2,22.8,82.0,19.5,0.0,0,0,0,0,0,0,0.0068856933547594,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2017,9,171,-79.44303332,43.65921831,2,3.7,67.0,-1.8,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
12,2014,16,25,-79.5136531,43.74123526,2,2.6,87.0,0.7,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,2016,10,165,-79.39233024,43.63848618,2,14.8,73.0,10.1,0.0,0,0,0,0,0,0,0.0124997046034596,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,2014,8,48,-79.36732362,43.80602734,2,-15.2,60.0,-21.2,0.0,0,0,0,0,0,0,0.006802982323471,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2016,7,58,-79.33636393,43.6976063,2,-0.1,85.0,-2.3,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,2019,12,149,-79.33795326,43.75776742,2,7.1,45.0,-4.1,0.0,0,0,0,0,1,0,0.0048489342092825,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2024,14,4,-79.56785897,43.71416623,2,1.6,77.0,-1.9,0.0,0,0,0,0,0,0,0.0036776869269307,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2019,22,112,-79.48599007,43.69456228,2,10.6,43.0,-1.4,0.0,0,0,0,0,1,1,0.0039110501937801,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2020,0,166,-79.37582885,43.64423218,2,22.1,75.0,17.6,0.0,0,0,0,0,1,1,0.016697289441346,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2017,18,67,-79.35674889,43.67746775,2,5.9,70.0,0.8,0.0,0,0,0,0,0,0,0.0026009665374799,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
